date,market,commodity,price
2024-03-12,Wholesale,Masoor Dal,91.094
2024-03-12,Retail,Milk,50.59
2024-03-12,Retail,Onion,32.34
2024-03-12,Wholesale,Onion,26.371
2024-03-12,Wholesale,Milk,47.088
2024-03-12,Retail,Atta Wheat,47.19
2024-03-12,Wholesale,Sunflower Oil Packed,111.956
2024-03-12,Retail,Masoor Dal,106.63
2024-03-12,Retail,Tur Arhar Dal,157.75
2024-03-12,Wholesale,Wheat,39.291
2024-03-12,Retail,Soya Oil Packed,136.29
2024-03-12,Wholesale,Soya Oil Packed,123.452
2024-03-12,Retail,Moong Dal,125.5
2024-03-12,Wholesale,Potato,24.597
2024-03-12,Wholesale,Mustard Oil Packed,150.903
2024-03-12,Retail,Mustard Oil Packed,163.88
2024-03-12,Wholesale,Sugar,38.294
2024-03-12,Retail,Sugar,42.69
2024-03-12,Retail,Wheat,43.84
2024-03-12,Retail,Potato,31.88
2024-03-12,Wholesale,Moong Dal,113.469
2024-03-12,Wholesale,Tur Arhar Dal,144.141
2024-03-12,Retail,Gur,52.16
2024-03-12,Wholesale,Gur,44.031
2024-03-12,Wholesale,Salt Pack Iodised,14.787
2024-03-12,Retail,Salt Pack Iodised,19.75
2024-03-12,Retail,Groundnut Oil Packed,181.28
2024-03-11,Retail,Sunflower Oil Packed,120.81
2024-03-11,Wholesale,Urad Dal,124.031
2024-03-11,Wholesale,Sunflower Oil Packed,111.894
2024-03-11,Retail,Urad Dal,138.47
2024-03-11,Retail,Gur,52.16
2024-03-11,Retail,Rice,59.13
2024-03-11,Wholesale,Tomato,16.035
2024-03-11,Retail,Palm Oil Packed,96.47
2024-03-11,Wholesale,Palm Oil Packed,87.716
2024-03-11,Wholesale,Groundnut Oil Packed,166.103
2024-03-11,Retail,Mustard Oil Packed,163.97
2024-03-11,Wholesale,Mustard Oil Packed,150.806
2024-03-11,Wholesale,Tea Loose,240.781
2024-03-11,Retail,Tea Loose,289.81
2024-03-11,Retail,Wheat,43.84
2024-03-11,Wholesale,Wheat,39.322
2024-03-11,Wholesale,Salt Pack Iodised,14.787
2024-03-11,Retail,Salt Pack Iodised,19.78
2024-03-11,Wholesale,Masoor Dal,91.125
2024-03-11,Retail,Masoor Dal,106.63
2024-03-11,Wholesale,Rice,53.274
2024-03-11,Retail,Groundnut Oil Packed,181.19
2024-03-11,Retail,Tomato,22.34
2024-03-11,Retail,Atta Wheat,47.25
2024-03-11,Wholesale,Soya Oil Packed,123.484
2024-03-11,Retail,Soya Oil Packed,136.32
2024-03-11,Wholesale,Moong Dal,113.469
2024-03-11,Retail,Moong Dal,125.59
2024-03-11,Wholesale,Tur Arhar Dal,144.234
2024-03-11,Retail,Tur Arhar Dal,157.84
2024-03-11,Retail,Gram Dal,93.34
2024-03-11,Wholesale,Gram Dal,79.01
2024-03-11,Wholesale,Vanaspati Packed,104.677
2024-03-11,Retail,Vanaspati Packed,119.78
2024-03-11,Retail,Sugar,42.78
2024-03-11,Retail,Milk,50.66
2024-03-11,Wholesale,Milk,47.088
2024-03-11,Retail,Potato,31.81
2024-03-11,Wholesale,Sugar,38.325
2024-03-11,Wholesale,Potato,24.403
2024-03-11,Wholesale,Onion,26.436
2024-03-11,Wholesale,Atta Wheat,39.516
2024-03-11,Wholesale,Gur,44.031
2024-03-11,Retail,Onion,32.59
2024-03-10,Retail,Groundnut Oil Packed,180.21
2024-03-10,Retail,Sunflower Oil Packed,119.79
2024-03-10,Retail,Moong Dal,124.5
2024-03-10,Retail,Soya Oil Packed,134.26
2024-03-10,Wholesale,Moong Dal,113.036
2024-03-10,Wholesale,Salt Pack Iodised,14.126
2024-03-10,Wholesale,Potato,24.315
2024-03-10,Retail,Salt Pack Iodised,19.25
2024-03-10,Retail,Potato,31.79
2024-03-10,Retail,Gram Dal,93.5
2024-03-10,Wholesale,Gram Dal,78.511
2024-03-10,Retail,Urad Dal,137.18
2024-03-10,Wholesale,Urad Dal,122.896
2024-03-10,Wholesale,Sunflower Oil Packed,110.7
2024-03-10,Retail,Atta Wheat,46.64
2024-03-10,Wholesale,Atta Wheat,39.411
2024-03-10,Wholesale,Groundnut Oil Packed,165.189
2024-03-10,Wholesale,Soya Oil Packed,121.037
2024-03-10,Wholesale,Rice,53.518
2024-03-10,Wholesale,Vanaspati Packed,101.333
2024-03-10,Wholesale,Wheat,39.546
2024-03-10,Retail,Sugar,42.86
2024-03-10,Retail,Rice,59.0
2024-03-10,Retail,Tomato,21.82
2024-03-10,Wholesale,Tomato,15.588
2024-03-10,Retail,Gur,52.36
2024-03-10,Wholesale,Gur,43.964
2024-03-10,Retail,Mustard Oil Packed,162.96
2024-03-10,Wholesale,Sugar,38.496
2024-03-10,Wholesale,Tur Arhar Dal,143.518
2024-03-10,Wholesale,Mustard Oil Packed,148.407
2024-03-10,Retail,Wheat,43.82
2024-03-10,Retail,Onion,31.75
2024-03-10,Retail,Tur Arhar Dal,157.0
2024-03-10,Retail,Palm Oil Packed,96.04
2024-03-10,Wholesale,Palm Oil Packed,86.764
2024-03-10,Wholesale,Onion,25.759
2024-03-10,Retail,Milk,50.32
2024-03-10,Wholesale,Milk,46.814
2024-03-10,Retail,Masoor Dal,105.11
2024-03-10,Retail,Tea Loose,288.32
2024-03-10,Wholesale,Tea Loose,240.5
2024-03-10,Wholesale,Masoor Dal,88.964
2024-03-10,Retail,Vanaspati Packed,117.32
2024-03-09,Retail,Mustard Oil Packed,165.06
2024-03-09,Wholesale,Tomato,16.01
2024-03-09,Retail,Tomato,22.26
2024-03-09,Retail,Moong Dal,125.71
2024-03-09,Wholesale,Mustard Oil Packed,151.433
2024-03-09,Wholesale,Vanaspati Packed,103.667
2024-03-09,Wholesale,Soya Oil Packed,123.767
2024-03-09,Wholesale,Moong Dal,113.645
2024-03-09,Retail,Soya Oil Packed,136.8
2024-03-09,Wholesale,Tur Arhar Dal,144.048
2024-03-09,Retail,Tur Arhar Dal,157.97
2024-03-09,Retail,Sugar,42.68
2024-03-09,Wholesale,Salt Pack Iodised,14.38
2024-03-09,Retail,Salt Pack Iodised,19.48
2024-03-09,Wholesale,Gur,43.516
2024-03-09,Retail,Gur,51.65
2024-03-09,Retail,Potato,31.45
2024-03-09,Wholesale,Potato,24.083
2024-03-09,Retail,Wheat,43.84
2024-03-09,Wholesale,Wheat,39.236
2024-03-09,Wholesale,Masoor Dal,90.903
2024-03-09,Retail,Masoor Dal,107.19
2024-03-09,Wholesale,Sugar,38.245
2024-03-09,Retail,Vanaspati Packed,119.13
2024-03-09,Retail,Gram Dal,93.65
2024-03-09,Retail,Rice,58.97
2024-03-09,Wholesale,Milk,46.542
2024-03-09,Retail,Groundnut Oil Packed,179.77
2024-03-09,Wholesale,Groundnut Oil Packed,164.59
2024-03-09,Retail,Milk,50.1
2024-03-09,Wholesale,Gram Dal,79.268
2024-03-09,Wholesale,Palm Oil Packed,87.174
2024-03-09,Retail,Palm Oil Packed,96.32
2024-03-09,Wholesale,Tea Loose,239.032
2024-03-09,Wholesale,Atta Wheat,39.468
2024-03-09,Retail,Atta Wheat,46.87
2024-03-09,Retail,Sunflower Oil Packed,120.68
2024-03-09,Retail,Onion,32.06
2024-03-09,Wholesale,Onion,25.883
2024-03-09,Retail,Tea Loose,288.81
2024-03-09,Retail,Urad Dal,138.58
2024-03-09,Wholesale,Urad Dal,124.1
2024-03-09,Wholesale,Sunflower Oil Packed,111.568
2024-03-09,Wholesale,Rice,53.242
2024-03-08,Retail,Soya Oil Packed,135.97
2024-03-08,Retail,Onion,32.4
2024-03-08,Wholesale,Milk,46.693
2024-03-08,Retail,Milk,50.3
2024-03-08,Wholesale,Palm Oil Packed,87.58
2024-03-08,Wholesale,Gur,43.467
2024-03-08,Wholesale,Wheat,39.343
2024-03-08,Wholesale,Soya Oil Packed,123.586
2024-03-08,Wholesale,Sunflower Oil Packed,111.62
2024-03-08,Wholesale,Groundnut Oil Packed,164.943
2024-03-08,Retail,Gur,51.67
2024-03-08,Wholesale,Tomato,16.136
2024-03-08,Wholesale,Vanaspati Packed,104.31
2024-03-08,Retail,Vanaspati Packed,119.5
2024-03-08,Retail,Mustard Oil Packed,165.67
2024-03-08,Wholesale,Mustard Oil Packed,152.552
2024-03-08,Retail,Wheat,44.03
2024-03-08,Wholesale,Atta Wheat,39.25
2024-03-08,Retail,Atta Wheat,46.63
2024-03-08,Retail,Tomato,22.27
2024-03-08,Retail,Sugar,42.77
2024-03-08,Wholesale,Gram Dal,79.31
2024-03-08,Retail,Gram Dal,93.83
2024-03-08,Wholesale,Rice,53.283
2024-03-08,Wholesale,Onion,26.338
2024-03-08,Wholesale,Sugar,38.3
2024-03-08,Retail,Groundnut Oil Packed,179.77
2024-03-08,Retail,Sunflower Oil Packed,120.5
2024-03-08,Retail,Palm Oil Packed,96.63
2024-03-08,Retail,Rice,58.83
2024-03-08,Wholesale,Tea Loose,239.667
2024-03-08,Retail,Potato,31.7
2024-03-08,Retail,Moong Dal,125.57
2024-03-08,Wholesale,Moong Dal,113.8
2024-03-08,Wholesale,Salt Pack Iodised,14.393
2024-03-08,Retail,Urad Dal,138.53
2024-03-08,Wholesale,Urad Dal,123.937
2024-03-08,Retail,Salt Pack Iodised,19.63
2024-03-08,Retail,Tur Arhar Dal,158.47
2024-03-08,Wholesale,Potato,24.621
2024-03-08,Wholesale,Tur Arhar Dal,144.683
2024-03-08,Wholesale,Masoor Dal,90.967
2024-03-08,Retail,Masoor Dal,107.13
2024-03-08,Retail,Tea Loose,290.23
2024-03-07,Wholesale,Gram Dal,79.543
2024-03-07,Wholesale,Onion,26.793
2024-03-07,Retail,Salt Pack Iodised,19.67
2024-03-07,Wholesale,Salt Pack Iodised,14.847
2024-03-07,Retail,Groundnut Oil Packed,180.37
2024-03-07,Retail,Sunflower Oil Packed,121.2
2024-03-07,Wholesale,Sunflower Oil Packed,112.181
2024-03-07,Wholesale,Tomato,15.6
2024-03-07,Retail,Tomato,21.97
2024-03-07,Wholesale,Moong Dal,113.71
2024-03-07,Retail,Moong Dal,126.17
2024-03-07,Retail,Milk,50.37
2024-03-07,Retail,Gram Dal,94.13
2024-03-07,Wholesale,Palm Oil Packed,87.513
2024-03-07,Retail,Palm Oil Packed,96.47
2024-03-07,Retail,Mustard Oil Packed,166.2
2024-03-07,Wholesale,Milk,47.316
2024-03-07,Retail,Rice,59.13
2024-03-07,Wholesale,Rice,53.417
2024-03-07,Retail,Tur Arhar Dal,158.63
2024-03-07,Wholesale,Tur Arhar Dal,145.145
2024-03-07,Wholesale,Masoor Dal,91.452
2024-03-07,Retail,Masoor Dal,107.83
2024-03-07,Wholesale,Gur,44.161
2024-03-07,Retail,Gur,51.77
2024-03-07,Retail,Sugar,42.7
2024-03-07,Wholesale,Sugar,38.277
2024-03-07,Wholesale,Mustard Oil Packed,151.767
2024-03-07,Wholesale,Groundnut Oil Packed,166.59
2024-03-07,Retail,Onion,32.07
2024-03-07,Retail,Urad Dal,139.13
2024-03-07,Retail,Wheat,43.8
2024-03-07,Wholesale,Vanaspati Packed,105.267
2024-03-07,Wholesale,Tea Loose,235.677
2024-03-07,Retail,Tea Loose,284.53
2024-03-07,Retail,Vanaspati Packed,120.1
2024-03-07,Wholesale,Wheat,39.203
2024-03-07,Retail,Soya Oil Packed,137.34
2024-03-07,Wholesale,Urad Dal,124.036
2024-03-07,Retail,Atta Wheat,47.17
2024-03-07,Wholesale,Atta Wheat,39.564
2024-03-07,Wholesale,Potato,24.367
2024-03-07,Wholesale,Soya Oil Packed,124.267
2024-03-07,Retail,Potato,31.6
2024-03-06,Wholesale,Milk,46.727
2024-03-06,Retail,Milk,50.2
2024-03-06,Retail,Rice,58.8
2024-03-06,Wholesale,Palm Oil Packed,86.947
2024-03-06,Retail,Palm Oil Packed,95.9
2024-03-06,Retail,Urad Dal,137.77
2024-03-06,Wholesale,Urad Dal,123.803
2024-03-06,Wholesale,Gram Dal,79.61
2024-03-06,Wholesale,Rice,53.5
2024-03-06,Retail,Atta Wheat,46.57
2024-03-06,Wholesale,Tur Arhar Dal,144.583
2024-03-06,Retail,Tur Arhar Dal,158.23
2024-03-06,Wholesale,Atta Wheat,39.35
2024-03-06,Wholesale,Moong Dal,113.2
2024-03-06,Retail,Potato,31.9
2024-03-06,Wholesale,Potato,24.724
2024-03-06,Wholesale,Tea Loose,237.5
2024-03-06,Retail,Tea Loose,287.93
2024-03-06,Retail,Gur,51.8
2024-03-06,Wholesale,Gur,43.633
2024-03-06,Wholesale,Sugar,38.52
2024-03-06,Retail,Sugar,42.77
2024-03-06,Wholesale,Onion,26.097
2024-03-06,Retail,Onion,32.13
2024-03-06,Retail,Gram Dal,94.03
2024-03-06,Wholesale,Soya Oil Packed,123.517
2024-03-06,Retail,Moong Dal,124.83
2024-03-06,Retail,Mustard Oil Packed,164.67
2024-03-06,Wholesale,Sunflower Oil Packed,110.647
2024-03-06,Retail,Sunflower Oil Packed,119.4
2024-03-06,Wholesale,Wheat,39.543
2024-03-06,Wholesale,Groundnut Oil Packed,165.677
2024-03-06,Retail,Groundnut Oil Packed,180.6
2024-03-06,Retail,Tomato,22.07
2024-03-06,Wholesale,Tomato,15.804
2024-03-06,Wholesale,Salt Pack Iodised,14.083
2024-03-06,Retail,Salt Pack Iodised,19.1
2024-03-06,Retail,Soya Oil Packed,136.41
2024-03-06,Retail,Wheat,43.73
2024-03-06,Wholesale,Mustard Oil Packed,150.828
2024-03-06,Wholesale,Masoor Dal,89.767
2024-03-06,Wholesale,Vanaspati Packed,102.965
2024-03-06,Retail,Vanaspati Packed,118.53
2024-03-06,Retail,Masoor Dal,105.53
2024-03-05,Retail,Sunflower Oil Packed,120.94
2024-03-05,Wholesale,Soya Oil Packed,123.633
2024-03-05,Wholesale,Mustard Oil Packed,150.6
2024-03-05,Retail,Onion,33.58
2024-03-05,Retail,Wheat,43.84
2024-03-05,Wholesale,Wheat,39.413
2024-03-05,Wholesale,Onion,27.736
2024-03-05,Retail,Sugar,42.68
2024-03-05,Retail,Mustard Oil Packed,163.9
2024-03-05,Retail,Tomato,22.52
2024-03-05,Wholesale,Tomato,16.71
2024-03-05,Retail,Gur,52.19
2024-03-05,Wholesale,Sunflower Oil Packed,111.658
2024-03-05,Wholesale,Sugar,38.245
2024-03-05,Wholesale,Gur,44.161
2024-03-05,Wholesale,Tur Arhar Dal,144.5
2024-03-05,Wholesale,Groundnut Oil Packed,166.3
2024-03-05,Wholesale,Milk,46.671
2024-03-05,Wholesale,Moong Dal,113.419
2024-03-05,Wholesale,Urad Dal,124.358
2024-03-05,Retail,Urad Dal,138.65
2024-03-05,Retail,Gram Dal,93.81
2024-03-05,Retail,Soya Oil Packed,136.07
2024-03-05,Retail,Vanaspati Packed,119.45
2024-03-05,Wholesale,Vanaspati Packed,104.033
2024-03-05,Retail,Palm Oil Packed,96.1
2024-03-05,Wholesale,Palm Oil Packed,87.432
2024-03-05,Retail,Milk,49.97
2024-03-05,Retail,Groundnut Oil Packed,181.45
2024-03-05,Retail,Salt Pack Iodised,20.06
2024-03-05,Wholesale,Salt Pack Iodised,14.98
2024-03-05,Retail,Potato,31.84
2024-03-05,Wholesale,Rice,52.721
2024-03-05,Retail,Rice,58.68
2024-03-05,Wholesale,Atta Wheat,39.29
2024-03-05,Retail,Atta Wheat,47.35
2024-03-05,Retail,Moong Dal,125.52
2024-03-05,Retail,Tur Arhar Dal,158.32
2024-03-05,Wholesale,Gram Dal,79.277
2024-03-05,Wholesale,Potato,24.733
2024-03-05,Retail,Tea Loose,288.65
2024-03-05,Wholesale,Tea Loose,239.193
2024-03-05,Retail,Masoor Dal,106.84
2024-03-05,Wholesale,Masoor Dal,91.129
2024-03-04,Retail,Sunflower Oil Packed,121.03
2024-03-04,Wholesale,Masoor Dal,91.062
2024-03-04,Retail,Sugar,42.69
2024-03-04,Wholesale,Sugar,38.269
2024-03-04,Wholesale,Vanaspati Packed,104.516
2024-03-04,Retail,Vanaspati Packed,119.56
2024-03-04,Retail,Palm Oil Packed,96.25
2024-03-04,Retail,Masoor Dal,107.09
2024-03-04,Wholesale,Palm Oil Packed,87.341
2024-03-04,Wholesale,Tur Arhar Dal,144.766
2024-03-04,Wholesale,Mustard Oil Packed,151.064
2024-03-04,Retail,Mustard Oil Packed,164.19
2024-03-04,Retail,Tur Arhar Dal,158.34
2024-03-04,Retail,Atta Wheat,47.38
2024-03-04,Retail,Wheat,43.88
2024-03-04,Wholesale,Atta Wheat,39.453
2024-03-04,Wholesale,Milk,47.088
2024-03-04,Retail,Milk,50.59
2024-03-04,Retail,Groundnut Oil Packed,181.28
2024-03-04,Wholesale,Groundnut Oil Packed,166.509
2024-03-04,Retail,Tomato,22.66
2024-03-04,Wholesale,Tomato,16.7
2024-03-04,Wholesale,Soya Oil Packed,123.065
2024-03-04,Retail,Soya Oil Packed,135.9
2024-03-04,Wholesale,Salt Pack Iodised,14.787
2024-03-04,Retail,Salt Pack Iodised,19.78
2024-03-04,Retail,Rice,58.91
2024-03-04,Wholesale,Wheat,39.416
2024-03-04,Wholesale,Rice,53.107
2024-03-04,Retail,Gur,52.06
2024-03-04,Retail,Onion,33.91
2024-03-04,Wholesale,Onion,27.775
2024-03-04,Retail,Tea Loose,289.63
2024-03-04,Wholesale,Potato,24.645
2024-03-04,Wholesale,Gur,43.969
2024-03-04,Retail,Urad Dal,138.41
2024-03-04,Wholesale,Urad Dal,124.222
2024-03-04,Retail,Potato,31.84
2024-03-04,Wholesale,Tea Loose,240.75
2024-03-04,Wholesale,Moong Dal,113.5
2024-03-04,Retail,Moong Dal,125.5
2024-03-04,Retail,Gram Dal,93.53
2024-03-04,Wholesale,Sunflower Oil Packed,111.981
2024-03-04,Wholesale,Gram Dal,79.106
2024-03-03,Wholesale,Moong Dal,113.433
2024-03-03,Retail,Moong Dal,125.2
2024-03-03,Wholesale,Urad Dal,124.87
2024-03-03,Retail,Gram Dal,93.27
2024-03-03,Wholesale,Atta Wheat,39.58
2024-03-03,Wholesale,Groundnut Oil Packed,163.75
2024-03-03,Retail,Milk,50.1
2024-03-03,Retail,Groundnut Oil Packed,178.73
2024-03-03,Retail,Gur,51.67
2024-03-03,Wholesale,Rice,53.179
2024-03-03,Retail,Rice,58.87
2024-03-03,Wholesale,Gram Dal,79.283
2024-03-03,Retail,Atta Wheat,47.1
2024-03-03,Wholesale,Soya Oil Packed,122.69
2024-03-03,Retail,Soya Oil Packed,135.9
2024-03-03,Wholesale,Gur,43.497
2024-03-03,Wholesale,Salt Pack Iodised,14.252
2024-03-03,Retail,Salt Pack Iodised,19.23
2024-03-03,Retail,Potato,31.23
2024-03-03,Wholesale,Potato,24.052
2024-03-03,Retail,Tomato,22.87
2024-03-03,Wholesale,Tomato,16.517
2024-03-03,Wholesale,Milk,46.72
2024-03-03,Wholesale,Tea Loose,239.6
2024-03-03,Retail,Tea Loose,290.07
2024-03-03,Wholesale,Vanaspati Packed,103.5
2024-03-03,Retail,Urad Dal,138.23
2024-03-03,Retail,Mustard Oil Packed,164.0
2024-03-03,Wholesale,Mustard Oil Packed,151.517
2024-03-03,Wholesale,Wheat,39.183
2024-03-03,Retail,Palm Oil Packed,95.43
2024-03-03,Wholesale,Palm Oil Packed,87.0
2024-03-03,Retail,Masoor Dal,106.63
2024-03-03,Wholesale,Onion,26.431
2024-03-03,Retail,Wheat,43.8
2024-03-03,Retail,Vanaspati Packed,118.7
2024-03-03,Retail,Onion,33.23
2024-03-03,Wholesale,Sugar,38.127
2024-03-03,Wholesale,Sunflower Oil Packed,112.167
2024-03-03,Wholesale,Tur Arhar Dal,144.4
2024-03-03,Retail,Tur Arhar Dal,158.3
2024-03-03,Retail,Sunflower Oil Packed,121.1
2024-03-03,Wholesale,Masoor Dal,91.033
2024-03-03,Retail,Sugar,42.4
2024-03-02,Wholesale,Tomato,16.967
2024-03-02,Wholesale,Wheat,39.422
2024-03-02,Retail,Masoor Dal,106.88
2024-03-02,Retail,Rice,58.72
2024-03-02,Wholesale,Sugar,38.275
2024-03-02,Wholesale,Moong Dal,113.422
2024-03-02,Retail,Sugar,42.66
2024-03-02,Retail,Atta Wheat,47.28
2024-03-02,Wholesale,Atta Wheat,39.419
2024-03-02,Retail,Tea Loose,289.81
2024-03-02,Wholesale,Tea Loose,240.75
2024-03-02,Retail,Wheat,43.84
2024-03-02,Wholesale,Rice,53.264
2024-03-02,Retail,Moong Dal,125.44
2024-03-02,Wholesale,Masoor Dal,91.29
2024-03-02,Retail,Gram Dal,93.5
2024-03-02,Retail,Tomato,23.06
2024-03-02,Retail,Milk,50.59
2024-03-02,Wholesale,Sunflower Oil Packed,111.938
2024-03-02,Retail,Sunflower Oil Packed,120.32
2024-03-02,Retail,Potato,31.44
2024-03-02,Retail,Vanaspati Packed,120.03
2024-03-02,Wholesale,Vanaspati Packed,104.419
2024-03-02,Retail,Palm Oil Packed,96.29
2024-03-02,Wholesale,Palm Oil Packed,87.219
2024-03-02,Retail,Mustard Oil Packed,163.52
2024-03-02,Wholesale,Mustard Oil Packed,151.129
2024-03-02,Retail,Urad Dal,138.41
2024-03-02,Wholesale,Urad Dal,124.191
2024-03-02,Retail,Onion,33.88
2024-03-02,Wholesale,Onion,27.306
2024-03-02,Wholesale,Gur,43.966
2024-03-02,Retail,Gur,52.0
2024-03-02,Wholesale,Tur Arhar Dal,144.891
2024-03-02,Retail,Tur Arhar Dal,158.41
2024-03-02,Wholesale,Milk,47.081
2024-03-02,Wholesale,Gram Dal,79.145
2024-03-02,Retail,Soya Oil Packed,135.53
2024-03-02,Wholesale,Soya Oil Packed,123.065
2024-03-02,Wholesale,Groundnut Oil Packed,166.578
2024-03-02,Retail,Groundnut Oil Packed,181.84
2024-03-02,Wholesale,Potato,24.371
2024-03-02,Wholesale,Salt Pack Iodised,14.784
2024-03-02,Retail,Salt Pack Iodised,19.75
2024-03-01,Wholesale,Salt Pack Iodised,14.784
2024-03-01,Wholesale,Gur,43.966
2024-03-01,Retail,Gur,51.48
2024-03-01,Wholesale,Rice,53.278
2024-03-01,Retail,Rice,58.61
2024-03-01,Retail,Salt Pack Iodised,19.27
2024-03-01,Wholesale,Groundnut Oil Packed,166.516
2024-03-01,Wholesale,Atta Wheat,39.434
2024-03-01,Retail,Groundnut Oil Packed,179.77
2024-03-01,Retail,Urad Dal,138.68
2024-03-01,Wholesale,Vanaspati Packed,104.419
2024-03-01,Retail,Atta Wheat,46.97
2024-03-01,Wholesale,Urad Dal,124.159
2024-03-01,Retail,Tea Loose,284.37
2024-03-01,Wholesale,Tea Loose,240.75
2024-03-01,Wholesale,Tur Arhar Dal,144.953
2024-03-01,Retail,Tur Arhar Dal,158.29
2024-03-01,Retail,Vanaspati Packed,119.4
2024-03-01,Retail,Wheat,43.87
2024-03-01,Wholesale,Tomato,17.25
2024-03-01,Wholesale,Onion,27.636
2024-03-01,Retail,Moong Dal,125.48
2024-03-01,Wholesale,Moong Dal,113.406
2024-03-01,Wholesale,Potato,24.5
2024-03-01,Retail,Potato,31.55
2024-03-01,Retail,Onion,33.55
2024-03-01,Retail,Tomato,23.65
2024-03-01,Retail,Palm Oil Packed,95.97
2024-03-01,Retail,Soya Oil Packed,136.3
2024-03-01,Retail,Gram Dal,93.77
2024-03-01,Wholesale,Soya Oil Packed,123.097
2024-03-01,Retail,Milk,50.1
2024-03-01,Wholesale,Milk,47.081
2024-03-01,Retail,Mustard Oil Packed,164.87
2024-03-01,Retail,Sunflower Oil Packed,120.9
2024-03-01,Wholesale,Sunflower Oil Packed,111.875
2024-03-01,Wholesale,Mustard Oil Packed,151.194
2024-03-01,Wholesale,Gram Dal,79.097
2024-03-01,Wholesale,Palm Oil Packed,87.375
2024-03-01,Retail,Sugar,42.58
2024-03-01,Wholesale,Wheat,39.406
2024-03-01,Retail,Masoor Dal,107.13
2024-03-01,Wholesale,Masoor Dal,91.419
2024-03-01,Wholesale,Sugar,38.275
